INLAND,ISLAND,NEAR BAY,NEAR OCEAN,age_clipped,median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,households_log,median_income_log,population_log,total_bedrooms_log,total_rooms_log,distance_to_SF,distance_to_LA,1/distance_to_SF,1/distance_to_LA,log_distance_to_SF,log_distance_to_LA,bedroom/rooms
True,False,False,False,False,61300.0,0.3106446995210776,-0.124661744937991,0.42183635680273757,-0.44745311444835006,-0.4260188942468972,-0.32483770153497443,-0.3932193440863937,-0.9016891147307634,-0.17337401926319604,-1.0245477305445536,-0.08062102313364357,-0.23107189073697829,-0.27906848037232496,0.1378223100333302,-0.47913786477117126,-0.21261083704364975,-0.3573217378727667,0.3813934400642318,-0.18053461092911788,0.03847895291783165
True,False,False,False,False,133600.0,-0.650845261367624,0.8794044270013676,-2.112312636694608,-0.35522548797633163,-0.3058633467531328,-0.6390896094148004,-0.63861431498659,-0.6655944906976088,-0.6001927204750941,-0.6534680224052455,-0.6307594926405965,-0.051578624246105376,-0.12886321621251404,-0.9261503637441887,0.7036961135489294,-0.15292204041672772,-0.4440109904693979,-0.6665295814168788,0.8682592405158117,0.10549454859025215
False,False,False,True,False,179700.0,0.7042079477604989,-0.8672037046512804,0.02587557656877737,0.4850191692787914,1.8377116205356234,2.2034617391345344,1.7018732031690456,-1.1439540966013293,1.4633183749274565,-1.4650940053540824,1.6923602352166967,1.5431881587392924,0.7762834597913277,0.7848551191349132,-0.9795497404105791,-0.22231436145424305,0.20184197798385617,0.7783939402243173,-1.0918521715817993,2.4253920182380067
False,False,True,False,True,500001.0,-1.428008131308755,1.0101665331143972,1.8472951656449943,0.2426319901588635,-0.15446735691098973,-0.5185668606540716,-0.23226135242067356,2.140245007944917,0.04864685998265671,1.8762727140960966,-0.39285940036241,0.14569805750825818,0.571714543448133,-1.5370503097666157,1.2288289461691981,4.170454388237362,-0.4542435953770847,-2.0020496314747027,1.1604308524772073,-1.0890297386380068
True,False,False,False,False,109800.0,1.0678803163867916,-0.7130912224466359,-0.9244302959927272,0.6819877182768208,0.8356143544376285,1.0009125348330414,0.7440412199779569,-0.5791048986376226,0.9358206462589318,-0.5290469600878354,1.1133061453314521,1.010353472322182,0.9221632784402405,0.9252364298024444,-0.7600254329541574,-0.2237500425220963,-0.24750123070374364,0.8520066758114081,-0.6169273217055499,0.04579964430634832
True,False,False,False,False,68600.0,0.13129942184235563,0.3516859273309142,0.2634520447091535,-0.15964730520652362,-0.16888602261024147,0.10279486629012966,-0.07921932755818553,-1.0191350783140336,0.23107475920360349,-1.2294140135203662,0.4276468630633101,0.128078838710973,0.14282872975836064,-0.18905651554520797,-0.03496005998738335,-0.20420168515285456,-0.41250156215540523,0.13098705262372243,0.3110919872908282,-0.1595577819048222
True,False,False,False,False,172000.0,-1.1091720821021374,1.4164630771084643,-1.3995832322734794,0.28434297700550504,0.20840239652017864,0.2474221648030041,0.3086630458001893,-0.3637698683455894,0.6078498202220887,-0.24151813320524906,0.5640751993768127,0.5280764286064845,0.6092233780746356,-1.1148105223835822,1.3124353619369797,-0.11190443581475953,-0.45546125108190166,-0.9660694089989528,1.201704572798335,-0.359459486951637
True,False,False,False,False,65900.0,0.1860993677997427,0.30031509992936606,-0.5284695157587669,-0.15872039438770935,-0.06795536271547939,0.20635515411416322,-0.052832771547411735,-1.1499675809343997,0.2602304718090549,-1.4769694992562457,0.5267041447795254,0.24693593616042958,0.14399341574330318,-0.13081048064907194,-0.09495752048508697,-0.2059836413013397,-0.4079037565106344,0.17884347792237681,0.2541077136534405,0.1529287737691631
False,False,False,True,False,202000.0,-1.2287356005546233,0.6178802147753018,0.2634520447091535,-0.5559016802496181,-0.5533837745902874,-0.5542773047313246,-0.540984057746727,0.16379572675308063,-0.4143181114681781,0.3580542986915744,-0.459124971881668,-0.4508699915962421,-0.48043547460309177,-1.1906272174014407,0.8797601845529515,-0.08330430629863042,-0.44804733696802407,-1.1060366374483994,0.9732980327940174,0.00541963791960147
False,False,False,True,False,198700.0,0.1960629943374475,-0.6617203950450877,-1.0828146080863112,0.9164961554368276,1.1336001122221642,1.0053763403426978,1.2533017509858912,0.01209904805536618,1.2410006457727012,0.198494025059336,1.1159816038967094,1.1913293645917846,1.0773356193491557,0.3729498418230407,-0.704018131513414,-0.2168921937391202,-0.28190713301406506,0.5383318991482291,-0.5181362834919264,0.10236550518253952
False,False,False,True,False,83100.0,1.2322801542589599,-1.3762419034484439,-1.3995832322734794,0.20092100331222199,0.9004983500842614,1.240172510150636,0.7282092863714926,-1.3814605821735522,0.9251630393148615,-1.9776325987125616,1.2497854918497058,1.0518303183953102,0.5331225334334005,1.3922614367739816,-0.36192077082241253,-0.22754043448625033,-0.37835437087089085,1.0733488963462092,-0.032772476660824015,1.4511713366187713
False,False,True,False,True,324300.0,-1.423026318039906,0.9821460818044639,1.8472951656449943,-0.1893084514085798,-0.09198647221423227,-0.30698247949634794,-0.06866470515387602,0.5942566226646926,0.24281096152723636,0.766509193186494,-0.05514092236807401,0.2195510418050282,0.10501253168206268,-1.5354497111743102,1.2092750173211402,3.6984936088068494,-0.4539460744865161,-1.9963590311299513,1.1505960241522357,0.18858200441306674
True,False,False,False,False,179200.0,-0.2722274529347705,1.6546369132429153,-0.9244302959927272,0.09339934832976828,-0.027102476567599513,-0.92209487872703,-0.8154042402587744,-0.1654817588586078,-1.0176073127515601,-0.0007390261666849958,-1.4401088963310973,0.2922783864169885,0.42817598707479715,-0.4725945681228823,1.1602081075475525,-0.19277655381509515,-0.45317681239484714,-0.12720302416595583,1.1256026545371183,-0.4751374672488337
True,False,False,False,False,81300.0,0.3704264587473206,-0.1713624971212142,0.34264420075594554,-0.6708386217825858,-0.767260649129188,-0.6301619983954871,-0.7969336510512328,-0.6551885482429914,-0.9676095773871433,-0.6382000733208637,-0.6116407262009691,-0.9233692118307545,-0.7332369810729018,0.20004183957188987,-0.5384904114687941,-0.21385567984382045,-0.34330926725818034,0.42457920042872604,-0.2618916315731441,-0.5194723487417953
False,False,False,False,False,225800.0,0.8436987192883946,-0.9045643063978603,-0.8452381399459351,-0.23287325989284982,-0.3923753409486432,0.0367305447472117,-0.24545463042606044,0.8368876427120542,0.031731966825772125,0.9727579696942947,0.3604742975615937,-0.17841660141343127,0.04745492169882289,0.8889761099710048,-0.8879710648573159,-0.22339503615645595,-0.09996471467194736,0.8333427230519861,-0.8734702061836535,-0.6512993190403144
False,False,False,False,False,183200.0,1.2073710879146873,-1.2735002486453475,-1.4787753883202714,-0.13369380227972444,-0.25299490585587653,0.15636053240600908,-0.16629496239373906,0.49139989498513226,0.13024845594539888,0.6742316549246625,0.4797811596681179,0.020559824866153292,0.17506229762088085,1.3174602541887512,-0.4434797792223369,-0.22701637314311898,-0.3645176222644702,1.0400627418931092,-0.13387836494896768,-0.4999993566238705
True,False,False,False,False,89600.0,1.521225323852456,-0.7784722755031523,-1.2411989201798954,0.5948581013082808,0.5232099309538413,0.42775990739313147,0.44059582585405827,-0.2727309446597151,0.7156993406754852,-0.1283736162042317,0.7170409689889032,0.7910886463165426,0.8595876830064574,1.256784271430203,-0.3838343020444754,-0.22657075832823367,-0.3749472934339837,1.012497576814553,-0.05921479446419699,-0.3480014833537632
False,False,False,False,False,110700.0,0.6792988814162334,-0.8158328772497322,1.2929500733174502,-0.6611060581850361,-0.726407762981308,-0.2632371855017131,-0.6254210369812031,-0.2112365309580563,-0.5735651236850823,-0.05447497316836142,0.005343548199231134,-0.8197328704559189,-0.7098772363708208,0.7402596872604665,-1.0287960933128364,-0.22182145457730437,0.6958310903373728,0.7542162467154159,-1.2254346626516757,-0.33195169284009807
True,False,False,False,False,151700.0,0.7988623998687123,-0.7037510720099892,1.055373605177074,-0.9058105143519997,-0.9835406346179638,-0.7872879523354,-0.9499756759137208,-0.23304194806145068,-1.4495295756356312,-0.0804544353899326,-0.9949621606058089,-1.658252311744281,-1.4744346776374175,0.7496969565465801,-0.9796470506657821,-0.2219273577439014,0.20241171240704445,0.7593659867227043,-1.092103717786496,-0.457548988620486
False,False,False,True,False,457100.0,0.7340988273736204,-0.8858840055245704,0.18425988866236145,-0.6152239726537304,-0.46687178039477706,-0.767647208092911,-0.4961269125284115,0.40245261802380444,-0.3366355073307122,0.5918838499013271,-0.9407249785723332,-0.2978348573184122,-0.6049393049139198,0.8132989022260237,-0.955195851531561,-0.2226190320030071,0.08371955289525869,0.7936098417657281,-1.0303037604900878,0.8377461906230459
False,False,False,False,False,324400.0,0.8486805325572434,-0.8298431029047005,-0.766045983899143,-0.1879180851803584,-0.21214201970799662,-0.2444892023611553,-0.2137907632131319,-0.3816011566723459,0.07198518697749284,-0.26422927533211055,0.03046585620014998,0.07383001880894573,0.10680927461430496,0.8497436168137751,-0.9235490554766611,-0.22299884947620083,-0.020417245925087778,0.8128785011041058,-0.9542371722344308,-0.2028415804734343
True,False,False,False,False,90400.0,-0.6060089419479489,1.2156498427205933,-0.766045983899143,-0.7575047833417187,-0.7240046520314328,-0.7899662356411941,-0.8127655846576971,-0.4711759276510378,-1.010353072903627,-0.3812148730133077,-1.0025282061245993,-0.8138723376794402,-0.9615089630011313,-0.8725252387024297,0.9290373482628889,-0.1604140467650765,-0.4490514328622348,-0.5914490748099882,1.0013123095468752,0.3761499020262806
True,False,False,False,False,90400.0,-0.03310041602980557,0.33300562645762427,-0.4492773597119749,0.2523645537564132,0.0642157395276614,0.09118897196502244,0.2295033777678679,-0.03783901749317476,0.5388539847966386,0.14389614579279744,0.4160834044112011,0.388548279678345,0.5805612325657423,-0.3012109467838171,0.014356988628522329,-0.20030244202144112,-0.4159093868537765,0.034206255389955934,0.35622353526053274,-0.6129274373555716
True,False,False,False,False,133000.0,-0.8999359248102938,1.4351433779817542,-1.7163518564606475,1.0217005333722458,0.9581730128812682,1.2803467597375457,1.079150481314784,0.02543329592434837,1.1440349008925144,0.21289278235269699,1.2714193638610487,1.087680474143296,1.1414943166349159,-0.9910160166241255,1.2242883758232161,-0.1419400880817726,-0.45417495546871123,-0.7627892861616332,1.158153402919952,-0.33413647413970105
False,False,False,False,False,300700.0,0.9034804785146305,-0.8438533285596688,-1.0828146080863112,0.20787283445332888,-0.19051402115911903,-0.1436071978429157,-0.1636563067926617,1.3377847420727598,0.13341438978757267,1.355497549567029,0.15823064154055627,0.10122095212617777,0.5396324200655114,0.8909836620028279,-0.8772165090697732,-0.22341496683431297,-0.11895746634049854,0.8343822703347612,-0.8499625090354875,-1.1102666542790358
False,False,False,False,False,255100.0,-1.193862907672646,0.757982471324978,-0.766045983899143,-0.21479849892597183,-0.1977233540087449,-0.3792961287527852,-0.19004286280343546,0.41808767728978724,0.10142385205518877,0.6065368517767306,-0.1614138624972677,0.09215090812455387,0.07163679515820519,-1.2767741140250164,0.9355214890948775,-0.031574191861787504,-0.4491799334139374,-1.2831385069821006,1.0049563776128476,-0.06292604120660186
False,False,False,False,False,174500.0,0.8486805325572434,-0.7084211472283142,0.42183635680273757,-0.7570413279323116,-0.7600513162795621,-0.5810601377892644,-0.7415218834286078,-0.013628206656552271,-0.8276320929755077,0.1705001649880922,-0.5110276514443131,-0.9045057738368362,-0.9601784730125619,0.7832667976629627,-0.9402637469117979,-0.22229712949131733,0.02936746511364488,0.7775396140644116,-0.9938871883145916,0.11452637709077887
False,False,True,False,False,209100.0,-1.358262745544807,1.0615373605159455,0.8969892930834898,0.10591264438376073,0.1939837308209269,-0.10521847045986878,0.2400580001721774,-0.13128333491227714,0.5482549021233518,0.038756597880660125,0.20386765204840823,0.5147415094588123,0.4408219132965098,-1.4779431956046762,1.2170879497503273,0.568017545441043,-0.45406555435866797,-1.8052725045259794,1.1545340651696445,0.048301820107937786
True,False,False,False,False,95200.0,0.2558447535636905,-0.12933182015631264,-1.5579675443670635,-0.6532273162251149,-0.726407762981308,-0.9051324177903348,-0.7547151614339948,0.24317371994960998,-0.8596968613458684,0.43803160212603276,-1.3754281784490414,-0.8197328704559189,-0.691261523343456,0.10419630126760335,-0.45991038830412084,-0.21189910212914406,-0.3613018466565677,0.3575151555990728,-0.1551799482639676,-0.37807392878771373
False,False,False,False,False,142300.0,1.3169709798294615,-1.3295411512652173,-0.766045983899143,0.3320788841744392,0.5185745944419815,0.4688269180819724,0.48545297107237373,-0.4517759042808715,0.7505311353956076,-0.35545690741611513,0.7495994753466225,0.787558089409065,0.6508968434742082,1.4147381196050381,-0.34408572186387754,-0.22769274121850974,-0.38098107636627804,1.0832054502313924,-0.01162120489717124,0.2025916066438793
False,False,False,True,False,254300.0,0.6394443752654,-0.895224155961217,0.8177971370366978,0.006269731361228215,0.12909973517429416,-0.2855562130499962,0.026326896484909657,-0.3185380079272774,0.34417912344169804,-0.1847272047394932,-0.025180470152836223,0.4530866896556675,0.33664069858121914,0.7639624639811865,-0.9586161354023072,-0.22208580294249555,0.09781194971808009,0.7671163308922775,-1.038782922477691,0.17373580154396914
False,False,False,False,False,234400.0,0.7340988273736204,-0.8438533285596688,0.5802206688963216,-0.2954397401628121,-0.4644686694449018,-0.41679209503390074,-0.38530337728316155,0.7793150666189195,-0.1615793856371421,0.9251861237034028,-0.21996286132224804,-0.2938169406668348,-0.039800814344181104,0.7888823099183363,-0.9878847950164291,-0.22235794823302957,0.2543029448884487,0.7805578630830295,-1.1135670658643233,-0.7065989516349981
False,False,False,False,False,199200.0,0.5497717364260425,-0.6430400941717977,0.42183635680273757,-0.6198585267478017,-0.5942366607381673,-0.6899769922248858,-0.5462613689488818,0.002268308449999103,-0.42375111408569927,0.18783046442842705,-0.7451743793822042,-0.5294929479833508,-0.6151727169576249,0.5638775234048584,-0.9702657182416371,-0.21966817279797357,0.15148716945713037,0.6544928924949904,-1.0680625492102147,0.16942817389609724
False,False,False,False,False,208100.0,0.7888987733310074,-0.7971525763764423,0.34264420075594554,-0.15686657275008084,-0.25299490585587653,-0.33376531255428765,-0.1346310951808105,-0.12411944488070634,0.16776920917017407,0.046959476524041276,-0.09354193220998033,0.020559824866153292,0.14631974719775678,0.7951412632851773,-0.9808651528312318,-0.2224253925821923,0.2096237800845464,0.7839146672393592,-1.095256407220034,-0.4311954067487997
False,False,False,False,False,162900.0,-0.4266636642692269,-0.3161348288892154,-0.3700852036651828,0.04705380738905548,-0.2938477920037564,-0.22484845811866616,-0.2243453856174414,0.48753034854472194,0.058697300774583606,0.6706995500523933,0.05629712479181359,-0.03484928735455605,0.3802684534407833,-0.1718360921883262,-0.11856403009777466,-0.20474419802771618,-0.4059402449199568,0.1452986665228182,0.2310219716342189,-1.0574730657631892
False,False,False,False,False,218300.0,-0.4266636642692269,-0.3301450545441837,-1.4787753883202714,0.15874656105617332,0.11708418042491772,0.15189672689635245,0.16881429894308816,-0.3127859794347752,0.4835213038132433,-0.17758775091929685,0.4755119870542604,0.44136059197208877,0.49293466675553804,-0.1620232757131159,-0.12325301047426894,-0.20504732215125127,-0.4055389059937009,0.1533920693655413,0.22638985767739678,-0.2788464811775554
True,False,False,False,False,166700.0,0.8287532794818339,-0.6990809967916676,1.055373605177074,-0.1911622730462083,-0.12322691456261099,0.1081514329017176,-0.08977394996249505,-0.8570324571617014,0.21923803143911302,-0.9504516537400128,0.43295093863246764,0.1831184814086425,0.1026131107805906,0.765793500259609,-0.9546279854102963,-0.2221059987004045,0.08144502720996498,0.7681081678340037,-1.028901029174401,0.09476740619524396
False,False,False,False,False,500001.0,0.5547535496948984,-0.7597919746298624,1.372142229364242,-0.5832455494046386,-0.7143922082319316,-0.6560520703514955,-0.6043117921725841,1.5723629222306188,-0.5320002004756217,1.5180864390548525,-0.6678409034429514,-0.7906759362737896,-0.5363869924462037,0.6345056757027501,-1.006175124227065,-0.22057213780728888,0.40291137740328525,0.6952401307397943,-1.1624569731512213,-0.6753220067087432
False,False,True,False,False,417600.0,-1.4678626374595811,1.052197210079302,-0.9244302959927272,0.7997053922662314,1.2129027735680487,0.19385649868712468,1.2955202406031292,0.036571314732557036,1.2635173071291785,0.22486302864776067,0.5151239538866224,1.2357457398872111,1.002306515948785,-1.4889120435114847,1.2782906945352248,0.7134432586242264,-0.4549743154908562,-1.839855224802639,1.184998090184219,0.450293797956917
True,False,False,False,False,53900.0,-0.22240932024623233,0.6132101395569801,-0.2908930476183908,-0.2421423680809924,-0.13043624741223686,0.49382422893604944,-0.06338739395172124,-1.0667723324655736,0.24864189641311465,-1.3170181367700942,0.7690435542021997,0.1745726126488181,0.0348821376953705,-0.5355629504127185,0.30794569318169596,-0.18937294076697817,-0.43124745917872626,-0.19125891029164177,0.5979437056515721,0.26578154745102106
True,False,False,False,False,151600.0,-0.8451359788529067,1.2483403692488515,-0.9244302959927272,-0.6921575706153137,-0.8033073133773173,-0.7114032586712375,-0.8444294518706256,0.27585570002064463,-1.1000231933627846,0.4703025797835693,-0.7963783598264155,-1.0217590827958296,-0.7858790136335896,-1.0431043600698435,1.0624024609491225,-0.1310884034996555,-0.4515391737602585,-0.8449254596720667,1.0743832360062087,-0.6191228413091008
True,False,False,False,False,205100.0,-1.178917467866085,1.2716907453404631,-2.112312636694608,1.0731440838164368,0.4775508229062108,0.32866342507875457,0.16881429894308816,0.6021002978817411,0.4835213038132433,0.7734219006936425,0.6351169023037773,0.7559118065219393,1.1717801805756733,-1.247593323427117,1.2494902596172952,-0.0523930158086633,-0.4545525793568607,-1.2207295795854634,1.1707466679446283,-1.104977282821369
False,False,False,False,True,432800.0,0.6145353089211344,-0.7364415985382475,1.8472951656449943,-0.6147605172443233,-0.5437713307907862,-0.6390896094148004,-0.5489000245499591,-0.2101907075957833,-0.4284918717974309,-0.0532350416592577,-0.6307594926405965,-0.43300367873483714,-0.6039202601957422,0.6560124688130412,-1.0573434079575186,-0.22083590756872531,1.5341691874442402,0.7074269969906719,-1.3092708328427731,0.413454875057302
False,False,False,True,False,124700.0,1.2422437807966649,-1.352891527356829,-0.21170089157159877,-0.12905924818565315,0.20599928557030334,0.5750654892117999,0.21894875536355837,-1.0839238356068526,0.5293886771234756,-1.3492484178553168,0.8303870361509837,0.5258628701607447,0.1807373680722862,1.3842958092870963,-0.37216996508159583,-0.22748589781055922,-0.37678646316788733,1.0698398650959213,-0.04507646816414348,0.8826158648690546
True,False,False,False,False,132000.0,1.1077348225376251,-0.7037510720099892,-0.21170089157159877,0.5943946458988736,0.08103751617678841,0.39204946331587853,0.14242774293231436,-0.08082235768259949,0.4587548789856616,0.0960268985655994,0.6880829877869431,0.40557241405805444,0.8592468753842752,0.9464108232791205,-0.7264006070687435,-0.22395258156475104,-0.26940250742946675,0.862797025030023,-0.5567681433711629,-1.1564748601115566
False,False,False,False,False,157100.0,0.6743170681473775,-0.7411116737565725,0.9761814491302819,-0.5633169668001321,-0.14004869121173802,0.19385649868712468,-0.16893361799481643,-1.1875126396400042,0.12707525244393447,-1.5522845488717334,0.5151239538866224,0.16309517939332419,-0.4953787702750667,0.6943711773865978,-1.0874472955590775,-0.2212938112315802,7.474809984970824,0.7289154438107204,-1.4036007639082635,2.1322349844785284
True,False,False,False,False,148100.0,-0.6757543277118967,0.9447854800578808,-1.4787753883202714,2.2841530685972624,1.9506578351797619,1.6106683674521354,1.8496379168293788,0.45014216334345813,1.5293617039530112,0.6363384054580591,1.4373696360843462,1.5921312045864515,1.7379136861190354,-0.9527534386071685,0.7623774373923737,-0.1487063972203061,-0.4454411823520157,-0.7052490862801339,0.9041684572641583,-0.5916726774970087
False,False,False,False,False,500001.0,1.1924256481081266,-0.9932957355459917,-1.2411989201798954,-1.0972175984371435,-1.1878050653573633,-1.1631403762484873,-1.2032866136171492,1.6261705342195703,-3.0709112962873975,1.5540763914038773,-3.0389656825974725,-3.163765244260231,-2.711797413109304,1.1511502651857013,-0.6036766733091268,-0.22574720604318307,-0.3240399170367156,0.9632394588984884,-0.35717691846720706,-0.9815133435398277
False,False,False,False,False,192600.0,0.8038442131375683,-0.7971525763764423,0.02587557656877737,-0.14898783079015968,-0.03431180941722537,-0.13200130351780848,0.007856307277368,-0.05603634399672696,0.32504230601457423,0.12373094386666522,0.17218971911112324,0.28438425586731,0.15616172817667007,0.8042127010410008,-0.9695772498863684,-0.2225225068793956,0.1480436893588615,0.7887663031130653,-1.0663147088376177,0.22254925645135518
False,False,False,False,False,196900.0,0.813807839675273,-0.8485234037779905,-0.13250873552480671,-0.5892704697269313,-0.5053215555927817,-0.48642746098454404,-0.4565470785122508,-0.2526511361040715,-0.2715404509453199,-0.10402660397313632,-0.33585545564155767,-0.3637651662939431,-0.5490366697570541,0.839153993933403,-0.9392319100666588,-0.22288968125042424,0.025989988606529853,0.8073056444224614,-0.9914060573362299,0.4512542822246248
False,False,False,False,False,265800.0,0.7241352008359085,-0.7551218994115374,-0.2908930476183908,0.008123552998856727,0.05220018477828497,0.038516066951074346,0.0711840417032251,-0.43415378062656956,0.3895799250033052,-0.3322647590021306,0.3623339782066506,0.3762583196159869,0.338654982433709,0.7323100838270794,-1.0444412827241516,-0.22173156622880139,1.04397761588996,0.7498642598979199,-1.270745447882824,-0.039858897754668395
False,False,False,False,False,175900.0,0.6344625619965512,-0.8485234037779905,-0.2908930476183908,0.009977374636485238,0.5496441514024694,1.0767972284972038,0.6015538175197784,-0.6517373311474901,0.8368072310955849,-0.6331548082812724,1.1580898384913685,0.8110517653656587,0.34066623500762433,0.7332406476306645,-0.9985059564217896,-0.2217421207097791,0.3339276777384206,0.7503743603834492,-1.1417450047324835,1.2969604558105672
True,False,False,False,False,161100.0,-0.715608833862723,0.9728059313678173,-0.4492773597119749,-0.5860262818610814,-0.6543144344850494,-0.6658724424727401,-0.6676395265984412,-0.6978581414237343,-0.6606446039249984,-0.701346982876846,-0.6897793472877242,-0.6539152905690716,-0.5422104312160559,-0.9860820980172905,0.8020631545066617,-0.14286412381131788,-0.4463583282249192,-0.7552418645790494,0.9279319024596698,-0.3483153511661931
False,False,False,True,False,100600.0,1.2422437807966649,-1.3715718282301188,0.5010285128495297,-0.5378269192827401,-0.6543144344850494,-0.5096392496347584,-0.5779252361618102,-0.3684237823077048,-0.48174267950696426,-0.2474277893220583,-0.3767843826909456,-0.6539152905690716,-0.44469621352121635,1.3952911038856532,-0.3597153998650671,-0.2275610996803397,-0.3786860518220716,1.074681335299419,-0.030139318902535767,-0.5817548369848773
False,False,False,False,False,231800.0,0.6045716823834296,-0.671060545481731,-1.1620067641331033,-0.35198130011048173,0.18677439797130105,0.40276259653905444,0.16089833213985602,-0.7093099072406248,0.4761378694139423,-0.7185417276404369,0.6968351571880635,0.5080254212907047,-0.12387502616065398,0.6127105241310365,-1.019532328958337,-0.2202994805227601,0.5553765526937468,0.682785958045417,-1.1992937571270263,1.9735615952152044
False,False,False,False,False,201000.0,0.7291170141047645,-0.7271014481016042,0.10506773261556941,-0.13323034687031732,-0.15446735691098973,-0.42661246715514534,-0.0818579831592629,-0.2829277224418781,0.22812506861158371,-0.14081952217713742,-0.2357219466829596,0.14569805750825818,0.17563089030469145,0.719635330056214,-1.0408289222259623,-0.22158694722439062,0.9465856992281053,0.7428987549421193,-1.2601499579790032,-0.20052739218738772
False,False,False,False,False,255700.0,1.237261967527809,-1.2735002486453475,-1.5579675443670635,-0.2898782752499266,-0.5293526650915346,-0.5542773047313246,-0.5515386801510365,1.4052926401074892,-0.43324894884499304,1.4032714379937477,-0.459124971881668,-0.406630518386407,-0.03180989616975236,1.3351326458132697,-0.4260844152449938,-0.22714263820550132,-0.36775074592697793,1.0479951150802158,-0.11168048478032869,-0.9556141344050496
False,False,False,False,True,374100.0,0.5995898691145737,-0.7271014481016042,1.8472951656449943,0.14298907713633097,0.3814263849111993,-0.147178242250641,0.40101599183789755,0.049748689097198165,0.6842189471098782,0.23895871052752682,0.15390662300156527,0.6787882021509131,0.47760378986556706,0.6417606863915082,-1.043820672429934,-0.22066169524952,1.0263164437708634,0.6993624953581898,-1.268919295834622,0.40401289623826764
False,False,False,True,False,217500.0,-1.2187719740169114,0.627220365211945,0.5010285128495297,-0.7343320128713623,-0.6567175454349248,-0.7774675802141555,-0.6887487714070603,-0.6121529168854529,-0.7063323853636744,-0.5759331612124823,-0.9675738370605019,-0.6591332680323765,-0.8965556036128183,-1.194342760878403,0.8782578411771049,-0.08158965551719863,-0.44801593777520377,-1.1132507200515789,0.9724348998566429,0.6428058843680359
False,False,False,False,False,268100.0,0.7340988273736204,-0.8298431029047005,-0.607661671805559,0.19211535053348655,0.21080550747005392,0.14743292138669584,0.18464623254955242,0.23872897065994894,0.4981708705175096,0.4336136426652227,0.47122940200048496,0.5302864425215706,0.5248308939134934,0.7808100649475372,-0.9980708564017092,-0.22227042974307182,0.3303323323550137,0.776217208618604,-1.140579252736381,-0.13836939222312242
False,False,False,False,False,187500.0,-1.129099335177554,0.8093532987265262,1.055373605177074,-0.6490562175404507,-0.7312139848810586,-0.4667867167420549,-0.6781941490027507,-0.013628206656552271,-0.6832996935614354,0.1705001649880922,-0.3021580032751642,-0.8315291251311246,-0.6815101272264175,-1.2674084988079222,0.9256543226022489,-0.0387238318967698,-0.44898406223457393,-1.262818203264364,0.9994072126010771,-0.42985550890844043
False,False,False,True,False,218800.0,0.6892625079539382,-0.8672037046512804,-0.607661671805559,0.047980718207869734,1.1840654421695451,1.3401617535669443,1.2427471285815817,-1.3364378864276951,1.235313684999223,-1.872930105539552,1.3030067229154976,1.2197592283868142,0.38124362829845176,0.7761205686009,-0.9825809015606193,-0.22221930779545998,0.22004117431082798,0.7736896490833417,-1.0997094204269924,2.8092283449637776
False,False,False,False,False,92400.0,1.1824620215704218,-0.9045643063978603,-0.4492773597119749,1.7080779947042022,1.5853849707987182,0.5009663177515,1.6517387467485753,-0.8134216229549129,1.4401740165648005,-0.879949867630716,0.7745484408411353,1.4271405590533224,1.498089865509627,1.0975382237550126,-0.6418757227442363,-0.22530409503952695,-0.3101870243797022,0.9375939114297174,-0.4162499499470163,-0.40226493353327264
True,False,False,False,False,87500.0,-1.124117521908698,2.3598182712096247,-1.1620067641331033,-0.841853667853816,-0.8802068637733265,-0.8444246628590049,-0.9737235763234172,-0.38337905638821024,-1.5420352226434095,-0.2665039436176358,-1.1662486003311807,-1.2585139396612741,-1.2288136082646712,-0.36089637895178533,2.0219652558963332,-0.19792761138251977,-0.463167732372329,-0.020017958551986317,1.5095261122611683,-0.09339426076087584
False,False,False,True,False,267700.0,-1.3233900526628366,0.8607241261280744,0.34264420075594554,0.2180688534602857,0.6457685893974809,0.42151057967961225,0.577805917110082,-0.3041579366960222,0.8195926615605651,-0.16691286124051438,0.7120175256045023,0.8813037438329695,0.5491232591204424,-1.409898801529052,1.076328765069592,0.17309302427855716,-0.45178134969734374,-1.6072031358393515,1.081793949476174,0.8022329227981279
False,False,False,True,False,126300.0,1.227298340990104,-1.3435513769201857,-0.607661671805559,-0.1906988176368012,0.15313084467304702,-0.30162591288476,0.09229328651184415,-0.8485612879272892,0.41043963453868765,-0.9366162955074456,-0.04758884930405589,0.47624416909696016,0.1032133699791556,1.370083731006984,-0.3865758458901424,-0.22738785590820773,-0.37450626468603404,1.0635582639669885,-0.06255905414420454,0.9838391280545646
False,False,False,True,False,205000.0,1.167516581763861,-1.2875104743003125,-0.8452381399459351,1.3572422497830063,2.2318218163151706,4.356801516992887,2.5330497175084203,-1.058980948416639,1.7994317926317738,-1.3024995719008399,2.349752500908437,1.7069241192814042,1.3276949043487356,1.302258161140841,-0.45657305556742644,-0.2269065060942486,-0.3619683640665467,1.033204775242767,-0.15082640962181929,0.8745832781666043
